timestamp,source_ip,dest_ip,port,protocol,bytes,failed_login,event_type,label
2026-02-17T08:03:03.393121,158.248.110.48,192.168.1.9,80,TCP,3650,0,connection,1
2026-02-17T04:50:52.393121,121.55.40.114,192.168.1.4,80,TCP,4155,0,connection,1
2026-02-17T14:14:47.393121,179.77.195.40,192.168.1.9,80,TCP,882,0,connection,1
2026-02-17T12:24:52.393121,162.54.240.134,192.168.1.8,80,TCP,349,0,connection,1
2026-02-17T09:06:31.393121,177.39.150.79,192.168.1.6,80,TCP,1172,0,connection,1
2026-02-17T04:04:13.393121,134.52.166.232,192.168.1.4,22,TCP,549,1,auth_attempt,1
2026-02-17T05:59:19.393121,111.22.19.38,192.168.1.8,52755,TCP,423,0,connection,1
2026-02-17T11:19:14.393121,121.55.40.114,192.168.1.2,80,TCP,4986,0,connection,1
2026-02-17T00:21:10.336055,192.168.1.21,145.254.251.209,80,UDP,29189,0,connection,0
2026-02-17T04:43:29.393121,144.247.30.207,192.168.1.2,22291,TCP,461,0,connection,1
2026-02-17T05:58:27.393121,144.247.30.207,192.168.1.9,80,TCP,3117,0,connection,1
2026-02-17T11:29:32.393121,174.18.70.116,192.168.1.3,60590,TCP,120,0,connection,1
2026-02-16T23:21:26.336055,192.168.1.41,46.119.42.203,80,UDP,27258,0,connection,0
2026-02-17T11:23:03.336055,192.168.1.24,36.188.249.173,3306,UDP,36667,0,connection,0
2026-02-17T13:04:04.393121,121.55.40.114,192.168.1.8,58651,TCP,292,0,connection,1
2026-02-17T05:58:05.393121,144.247.30.207,192.168.1.9,80,TCP,1095,0,connection,1
2026-02-17T03:47:22.393121,121.55.40.114,192.168.1.9,80,TCP,4787,0,connection,1
2026-02-17T03:02:41.393121,50.193.246.67,192.168.1.6,80,TCP,2226,0,connection,1
2026-02-17T08:50:06.336055,192.168.1.37,141.129.114.233,443,UDP,35663,0,connection,0
2026-02-17T10:29:55.393121,174.18.70.116,192.168.1.2,80,TCP,2020,0,connection,1
2026-02-17T12:35:07.336055,192.168.1.37,145.254.251.209,3306,ICMP,10573,0,connection,0
2026-02-17T11:23:01.393121,66.43.28.185,192.168.1.9,80,TCP,4168,0,connection,1
2026-02-17T03:02:28.393121,50.193.246.67,192.168.1.6,80,TCP,4705,0,connection,1
2026-02-17T04:51:35.393121,121.55.40.114,192.168.1.4,80,TCP,3434,0,connection,1
2026-02-17T03:22:23.393121,162.54.240.134,192.168.1.4,80,TCP,2208,0,connection,1
2026-02-17T09:43:12.393121,66.43.28.185,192.168.1.8,80,TCP,2186,0,connection,1
2026-02-17T11:22:25.393121,66.43.28.185,192.168.1.9,80,TCP,3667,0,connection,1
2026-02-17T05:27:26.336055,192.168.1.6,23.194.217.19,3306,ICMP,38472,0,connection,0
2026-02-16T17:34:51.336055,192.168.1.41,81.204.169.217,80,ICMP,33680,0,connection,0
2026-02-17T11:23:01.393121,66.43.28.185,192.168.1.9,80,TCP,2046,0,connection,1
2026-02-16T16:46:48.336055,192.168.1.43,36.188.249.173,5432,TCP,29417,0,connection,0
2026-02-17T03:22:25.393121,162.54.240.134,192.168.1.4,80,TCP,447,0,connection,1
2026-02-17T09:06:04.393121,69.88.158.132,192.168.1.7,62074,TCP,459,0,connection,1
2026-02-17T06:18:14.393121,50.193.246.67,192.168.1.7,80,TCP,705,0,connection,1
2026-02-17T05:58:15.393121,144.247.30.207,192.168.1.9,80,TCP,2668,0,connection,1
2026-02-17T13:17:05.393121,144.247.30.207,192.168.1.6,80,TCP,2735,0,connection,1
2026-02-17T05:58:06.393121,144.247.30.207,192.168.1.9,80,TCP,1529,0,connection,1
2026-02-17T11:27:54.393121,158.248.110.48,192.168.1.6,22,TCP,282,1,auth_attempt,1
2026-02-17T09:39:37.393121,104.3.117.92,192.168.1.3,61345,TCP,346,0,connection,1
2026-02-17T11:26:09.393121,134.52.166.232,192.168.1.6,80,TCP,1750,0,connection,1
2026-02-17T03:42:22.336055,192.168.1.44,180.158.44.76,443,TCP,48416,0,connection,0
2026-02-17T03:23:10.393121,162.54.240.134,192.168.1.4,80,TCP,4010,0,connection,1
2026-02-16T20:50:54.336055,192.168.1.5,28.204.74.29,22,ICMP,8792,0,connection,0
2026-02-16T22:10:42.336055,192.168.1.19,158.125.218.253,53,TCP,34862,0,connection,0
2026-02-17T03:47:23.393121,121.55.40.114,192.168.1.9,80,TCP,1070,0,connection,1
2026-02-17T03:22:20.393121,162.54.240.134,192.168.1.4,80,TCP,1871,0,connection,1
2026-02-17T10:52:24.393121,198.163.100.124,192.168.1.5,80,TCP,4346,0,connection,1
2026-02-17T10:29:57.393121,174.18.70.116,192.168.1.2,80,TCP,4069,0,connection,1
2026-02-17T10:30:28.393121,174.18.70.116,192.168.1.2,80,TCP,2804,0,connection,1
2026-02-17T12:39:05.336055,192.168.1.41,120.125.223.158,5432,UDP,37039,0,connection,0
2026-02-17T11:19:07.393121,121.55.40.114,192.168.1.2,80,TCP,4750,0,connection,1
2026-02-17T04:50:55.393121,121.55.40.114,192.168.1.4,80,TCP,3978,0,connection,1
2026-02-17T02:56:40.393121,144.247.30.207,192.168.1.4,80,TCP,3095,0,connection,1
2026-02-17T07:55:44.393121,128.218.97.184,192.168.1.7,22,TCP,871,1,auth_attempt,1
2026-02-17T11:26:11.393121,134.52.166.232,192.168.1.6,80,TCP,1451,0,connection,1
2026-02-17T05:29:11.393121,104.253.245.120,192.168.1.2,35911,TCP,205,0,connection,1
2026-02-17T04:51:16.393121,121.55.40.114,192.168.1.4,80,TCP,1527,0,connection,1
2026-02-17T05:01:53.393121,162.54.240.134,192.168.1.7,80,TCP,4994,0,connection,1
2026-02-17T13:17:05.393121,144.247.30.207,192.168.1.6,80,TCP,4910,0,connection,1
2026-02-17T04:49:45.336055,192.168.1.33,132.47.219.208,53,TCP,4008,0,connection,0
2026-02-17T14:29:09.393121,66.43.28.185,192.168.1.3,17649,TCP,301,0,connection,1
2026-02-17T03:54:19.393121,179.77.195.40,192.168.1.6,80,TCP,2444,0,connection,1
2026-02-17T12:38:04.393121,158.248.110.48,192.168.1.5,80,TCP,3354,0,connection,1
2026-02-17T03:22:48.393121,162.54.240.134,192.168.1.4,80,TCP,4595,0,connection,1
2026-02-16T23:53:02.336055,192.168.1.25,113.139.252.139,5432,UDP,26414,0,connection,0
2026-02-17T05:58:04.393121,144.247.30.207,192.168.1.9,80,TCP,3155,0,connection,1
2026-02-17T11:30:39.393121,158.248.110.48,192.168.1.2,17394,TCP,144,0,connection,1
2026-02-17T09:39:40.393121,104.3.117.92,192.168.1.3,25599,TCP,53,0,connection,1
2026-02-17T03:03:50.393121,134.52.166.232,192.168.1.5,80,TCP,2974,0,connection,1
2026-02-17T11:43:54.393121,177.39.150.79,192.168.1.6,34108,TCP,390,0,connection,1
2026-02-17T08:03:31.393121,158.248.110.48,192.168.1.9,80,TCP,2787,0,connection,1
2026-02-17T10:30:03.393121,174.18.70.116,192.168.1.2,80,TCP,1195,0,connection,1
2026-02-17T14:27:38.336055,192.168.1.20,140.214.56.64,993,ICMP,47090,0,connection,0
2026-02-16T17:38:39.336055,192.168.1.7,113.139.252.139,995,UDP,3608,0,connection,0
2026-02-17T03:01:26.393121,121.55.40.114,192.168.1.9,758,TCP,333,0,connection,1
2026-02-17T08:03:07.393121,158.248.110.48,192.168.1.9,80,TCP,4034,0,connection,1
2026-02-17T04:16:04.336055,192.168.1.24,210.42.121.82,53,TCP,34356,0,connection,0
2026-02-17T05:29:17.393121,104.253.245.120,192.168.1.2,22045,TCP,332,0,connection,1
2026-02-17T09:06:04.393121,177.39.150.79,192.168.1.6,80,TCP,3399,0,connection,1
2026-02-17T04:30:53.336055,192.168.1.16,63.161.220.192,3306,TCP,19745,0,connection,0
2026-02-17T09:06:17.393121,177.39.150.79,192.168.1.6,80,TCP,3506,0,connection,1
2026-02-17T10:30:23.393121,174.18.70.116,192.168.1.2,80,TCP,1935,0,connection,1
2026-02-17T04:51:19.393121,121.55.40.114,192.168.1.4,80,TCP,3058,0,connection,1
2026-02-17T04:36:36.393121,179.77.195.40,192.168.1.9,80,TCP,2173,0,connection,1
2026-02-17T11:26:16.393121,134.52.166.232,192.168.1.6,80,TCP,533,0,connection,1
2026-02-17T07:14:40.393121,104.253.245.120,192.168.1.6,22,TCP,763,1,auth_attempt,1
2026-02-16T22:57:17.336055,192.168.1.35,180.65.20.180,110,ICMP,2600,0,connection,0
2026-02-16T21:14:31.336055,192.168.1.12,118.45.37.235,22,UDP,16018,0,connection,0
2026-02-17T04:57:37.393121,69.88.158.132,192.168.1.4,32620,TCP,122,0,connection,1
2026-02-17T08:03:29.393121,158.248.110.48,192.168.1.9,80,TCP,3271,0,connection,1
2026-02-17T03:03:23.393121,50.193.246.67,192.168.1.6,80,TCP,170,0,connection,1
2026-02-17T11:30:40.393121,158.248.110.48,192.168.1.2,49705,TCP,435,0,connection,1
2026-02-17T10:52:40.393121,198.163.100.124,192.168.1.5,80,TCP,3504,0,connection,1
2026-02-17T10:25:07.393121,164.4.126.60,192.168.1.2,80,TCP,923,0,connection,1
2026-02-17T08:03:30.393121,158.248.110.48,192.168.1.9,80,TCP,468,0,connection,1
2026-02-17T04:47:01.336055,192.168.1.23,171.6.85.200,80,TCP,30134,0,connection,0
2026-02-17T03:37:26.393121,111.22.19.38,192.168.1.8,80,TCP,1150,0,connection,1
2026-02-17T03:30:59.393121,134.52.166.232,192.168.1.3,61214,TCP,343,0,connection,1
2026-02-17T11:26:14.393121,134.52.166.232,192.168.1.6,80,TCP,4608,0,connection,1
2026-02-17T09:06:33.393121,177.39.150.79,192.168.1.6,80,TCP,1520,0,connection,1
2026-02-17T12:38:30.393121,158.248.110.48,192.168.1.5,80,TCP,2147,0,connection,1
2026-02-17T02:57:22.393121,144.247.30.207,192.168.1.4,80,TCP,3519,0,connection,1
2026-02-17T13:48:57.393121,158.248.110.48,192.168.1.3,80,TCP,3319,0,connection,1
2026-02-17T08:39:16.393121,104.253.245.120,192.168.1.3,64401,TCP,265,0,connection,1
2026-02-17T04:37:10.393121,179.77.195.40,192.168.1.9,80,TCP,336,0,connection,1
2026-02-17T09:31:07.393121,144.247.30.207,192.168.1.2,22,TCP,307,1,auth_attempt,1
2026-02-17T07:48:16.393121,60.140.137.107,192.168.1.3,54493,TCP,406,0,connection,1
2026-02-17T11:26:20.393121,134.52.166.232,192.168.1.6,80,TCP,2677,0,connection,1
2026-02-17T03:03:15.393121,134.52.166.232,192.168.1.5,80,TCP,4220,0,connection,1
2026-02-17T11:19:46.336055,192.168.1.5,97.154.249.150,22,UDP,44727,0,connection,0
2026-02-17T04:47:08.393121,121.55.40.114,192.168.1.3,80,TCP,4229,0,connection,1
2026-02-17T13:17:10.393121,144.247.30.207,192.168.1.6,80,TCP,4862,0,connection,1
2026-02-17T11:25:23.393121,134.52.166.232,192.168.1.6,80,TCP,1424,0,connection,1
2026-02-16T19:44:33.336055,192.168.1.27,81.98.13.136,53,UDP,11587,0,connection,0
2026-02-17T04:51:17.393121,121.55.40.114,192.168.1.4,80,TCP,4194,0,connection,1
2026-02-17T03:48:19.393121,121.55.40.114,192.168.1.9,80,TCP,759,0,connection,1
2026-02-17T10:24:59.393121,164.4.126.60,192.168.1.2,80,TCP,3250,0,connection,1
2026-02-17T09:05:50.393121,177.39.150.79,192.168.1.6,80,TCP,4774,0,connection,1
2026-02-17T10:53:10.393121,198.163.100.124,192.168.1.5,80,TCP,3183,0,connection,1
2026-02-17T14:14:53.393121,179.77.195.40,192.168.1.9,80,TCP,819,0,connection,1
2026-02-17T06:18:31.393121,50.193.246.67,192.168.1.7,80,TCP,3612,0,connection,1
2026-02-17T13:16:55.393121,144.247.30.207,192.168.1.6,80,TCP,4796,0,connection,1
2026-02-17T04:51:29.393121,121.55.40.114,192.168.1.4,80,TCP,3597,0,connection,1
2026-02-17T12:24:46.393121,162.54.240.134,192.168.1.8,80,TCP,2898,0,connection,1
2026-02-17T14:14:14.393121,179.77.195.40,192.168.1.9,80,TCP,1685,0,connection,1
2026-02-17T11:15:46.393121,164.4.126.60,192.168.1.5,80,TCP,101,0,connection,1
2026-02-17T10:25:29.393121,164.4.126.60,192.168.1.2,80,TCP,4773,0,connection,1
2026-02-17T11:19:23.393121,121.55.40.114,192.168.1.2,80,TCP,3146,0,connection,1
2026-02-17T12:37:58.393121,158.248.110.48,192.168.1.5,80,TCP,4949,0,connection,1
2026-02-17T09:43:18.393121,66.43.28.185,192.168.1.8,80,TCP,4127,0,connection,1
2026-02-17T12:24:59.393121,162.54.240.134,192.168.1.8,80,TCP,412,0,connection,1
2026-02-17T11:25:24.393121,134.52.166.232,192.168.1.6,80,TCP,1343,0,connection,1
2026-02-17T04:36:35.393121,179.77.195.40,192.168.1.9,80,TCP,2252,0,connection,1
2026-02-17T12:24:24.393121,162.54.240.134,192.168.1.8,80,TCP,2911,0,connection,1
2026-02-17T09:43:17.393121,66.43.28.185,192.168.1.8,80,TCP,4931,0,connection,1
2026-02-17T12:24:23.393121,162.54.240.134,192.168.1.8,80,TCP,4399,0,connection,1
2026-02-16T21:56:30.336055,192.168.1.20,118.45.37.235,993,UDP,49495,0,connection,0
2026-02-17T10:43:34.393121,164.4.126.60,192.168.1.2,48655,TCP,134,0,connection,1
2026-02-17T04:03:42.336055,192.168.1.30,163.49.235.155,53,UDP,18877,0,connection,0
2026-02-17T13:31:39.336055,192.168.1.44,24.187.222.12,5432,ICMP,30223,0,connection,0
2026-02-17T11:16:11.393121,164.4.126.60,192.168.1.5,80,TCP,1536,0,connection,1
2026-02-17T14:14:25.393121,179.77.195.40,192.168.1.9,80,TCP,4099,0,connection,1
2026-02-17T12:25:02.393121,162.54.240.134,192.168.1.8,80,TCP,2489,0,connection,1
2026-02-17T07:48:34.393121,60.140.137.107,192.168.1.3,38741,TCP,304,0,connection,1
2026-02-17T11:15:47.393121,164.4.126.60,192.168.1.5,80,TCP,2264,0,connection,1
2026-02-17T11:26:05.393121,134.52.166.232,192.168.1.6,80,TCP,1472,0,connection,1
2026-02-16T16:21:21.336055,192.168.1.19,174.6.224.109,6379,UDP,33354,0,connection,0
2026-02-17T11:22:15.393121,66.43.28.185,192.168.1.9,80,TCP,3919,0,connection,1
2026-02-17T09:31:32.393121,144.247.30.207,192.168.1.2,22,TCP,838,1,auth_attempt,1
2026-02-17T13:46:23.393121,174.18.70.116,192.168.1.5,22547,TCP,449,0,connection,1
2026-02-17T13:17:12.393121,144.247.30.207,192.168.1.6,80,TCP,4156,0,connection,1
2026-02-17T12:20:22.393121,111.22.19.38,192.168.1.9,22,TCP,562,1,auth_attempt,1
2026-02-17T08:03:10.393121,158.248.110.48,192.168.1.9,80,TCP,2907,0,connection,1
2026-02-17T03:23:11.393121,162.54.240.134,192.168.1.4,80,TCP,3184,0,connection,1
2026-02-17T14:14:17.393121,179.77.195.40,192.168.1.9,80,TCP,440,0,connection,1
2026-02-17T11:22:30.393121,66.43.28.185,192.168.1.9,80,TCP,4390,0,connection,1
2026-02-17T04:57:33.393121,69.88.158.132,192.168.1.4,22495,TCP,303,0,connection,1
2026-02-16T22:13:46.336055,192.168.1.9,37.54.41.35,995,UDP,40761,0,connection,0
2026-02-17T10:52:58.393121,198.163.100.124,192.168.1.5,80,TCP,1851,0,connection,1
2026-02-17T03:01:41.393121,121.55.40.114,192.168.1.9,15718,TCP,358,0,connection,1
2026-02-17T04:43:07.393121,144.247.30.207,192.168.1.2,8368,TCP,210,0,connection,1
2026-02-17T10:24:53.393121,164.4.126.60,192.168.1.2,80,TCP,3873,0,connection,1
2026-02-17T05:34:36.393121,104.3.117.92,192.168.1.6,37339,TCP,347,0,connection,1
2026-02-17T05:02:17.393121,162.54.240.134,192.168.1.7,80,TCP,2929,0,connection,1
2026-02-17T13:17:30.336055,192.168.1.15,64.190.28.148,6379,UDP,40124,0,connection,0
2026-02-17T13:16:52.393121,144.247.30.207,192.168.1.6,80,TCP,1529,0,connection,1
2026-02-17T12:08:19.393121,158.248.110.48,192.168.1.9,22,TCP,329,1,auth_attempt,1
2026-02-17T12:38:18.393121,158.248.110.48,192.168.1.5,80,TCP,3782,0,connection,1
2026-02-17T04:25:17.393121,111.22.19.38,192.168.1.3,55111,TCP,186,0,connection,1
2026-02-17T09:05:54.393121,177.39.150.79,192.168.1.6,80,TCP,3884,0,connection,1
2026-02-17T05:38:37.393121,135.240.159.207,192.168.1.3,4931,TCP,97,0,connection,1
2026-02-17T05:38:57.393121,135.240.159.207,192.168.1.3,1502,TCP,287,0,connection,1
2026-02-17T04:25:01.393121,111.22.19.38,192.168.1.3,30125,TCP,229,0,connection,1
2026-02-17T08:03:40.393121,158.248.110.48,192.168.1.9,80,TCP,962,0,connection,1
2026-02-17T03:01:29.393121,66.43.28.185,192.168.1.5,818,TCP,430,0,connection,1
2026-02-17T11:22:58.393121,66.43.28.185,192.168.1.9,80,TCP,789,0,connection,1
2026-02-17T11:16:34.393121,164.4.126.60,192.168.1.5,80,TCP,2033,0,connection,1
2026-02-17T05:58:13.393121,144.247.30.207,192.168.1.9,80,TCP,3578,0,connection,1
2026-02-17T04:46:56.393121,121.55.40.114,192.168.1.3,80,TCP,1731,0,connection,1
2026-02-17T10:25:12.393121,164.4.126.60,192.168.1.2,80,TCP,4938,0,connection,1
2026-02-17T04:36:57.393121,179.77.195.40,192.168.1.9,80,TCP,4053,0,connection,1
2026-02-17T03:54:51.393121,179.77.195.40,192.168.1.6,80,TCP,1182,0,connection,1
2026-02-17T12:36:02.393121,162.54.240.134,192.168.1.6,22,TCP,413,1,auth_attempt,1
2026-02-17T05:38:46.393121,135.240.159.207,192.168.1.3,44883,TCP,361,0,connection,1
2026-02-17T08:00:31.336055,192.168.1.7,46.15.49.0,53,UDP,36982,0,connection,0
2026-02-17T04:51:36.393121,121.55.40.114,192.168.1.4,80,TCP,1302,0,connection,1
2026-02-17T07:48:41.393121,60.140.137.107,192.168.1.3,60783,TCP,473,0,connection,1
2026-02-17T09:43:51.393121,66.43.28.185,192.168.1.8,80,TCP,2132,0,connection,1
2026-02-17T04:57:32.393121,69.88.158.132,192.168.1.4,53185,TCP,318,0,connection,1
2026-02-17T12:20:32.393121,111.22.19.38,192.168.1.9,22,TCP,108,1,auth_attempt,1
2026-02-17T04:36:23.393121,179.77.195.40,192.168.1.9,80,TCP,3926,0,connection,1
2026-02-16T15:55:33.336055,192.168.1.43,24.187.222.12,6379,UDP,22109,0,connection,0
2026-02-17T01:23:44.336055,192.168.1.6,192.49.144.58,53,TCP,38019,0,connection,0
2026-02-17T03:03:21.393121,134.52.166.232,192.168.1.5,80,TCP,2369,0,connection,1
2026-02-17T04:42:53.393121,144.247.30.207,192.168.1.2,54094,TCP,245,0,connection,1
2026-02-17T09:06:39.393121,177.39.150.79,192.168.1.6,80,TCP,4643,0,connection,1
2026-02-16T16:17:18.336055,192.168.1.5,23.194.217.19,443,TCP,34655,0,connection,0
2026-02-17T03:22:23.393121,162.54.240.134,192.168.1.4,80,TCP,4473,0,connection,1
2026-02-17T12:24:47.393121,162.54.240.134,192.168.1.8,80,TCP,4321,0,connection,1
2026-02-17T04:29:44.336055,192.168.1.39,209.38.143.92,53,UDP,36961,0,connection,0
2026-02-17T11:07:42.393121,144.247.30.207,192.168.1.5,39423,TCP,294,0,connection,1
2026-02-17T04:50:46.393121,121.55.40.114,192.168.1.4,80,TCP,2999,0,connection,1
2026-02-17T13:20:37.336055,192.168.1.10,168.101.82.211,5432,TCP,38315,0,connection,0
2026-02-17T13:16:47.393121,144.247.30.207,192.168.1.6,80,TCP,2514,0,connection,1
2026-02-17T10:13:14.393121,111.22.19.38,192.168.1.8,62552,TCP,490,0,connection,1
2026-02-17T13:16:59.393121,144.247.30.207,192.168.1.6,80,TCP,1192,0,connection,1
2026-02-17T03:03:43.393121,134.52.166.232,192.168.1.5,80,TCP,1910,0,connection,1
2026-02-17T04:51:38.393121,121.55.40.114,192.168.1.4,80,TCP,1740,0,connection,1
2026-02-17T10:30:41.393121,174.18.70.116,192.168.1.2,80,TCP,375,0,connection,1
2026-02-17T11:22:51.393121,66.43.28.185,192.168.1.9,80,TCP,496,0,connection,1
2026-02-17T10:24:49.393121,164.4.126.60,192.168.1.2,80,TCP,4943,0,connection,1
2026-02-17T04:58:14.393121,69.88.158.132,192.168.1.4,1536,TCP,287,0,connection,1
2026-02-16T17:51:02.336055,192.168.1.31,180.158.44.76,993,UDP,14606,0,connection,0
2026-02-17T12:38:06.393121,158.248.110.48,192.168.1.5,80,TCP,4156,0,connection,1
2026-02-17T03:23:19.393121,162.54.240.134,192.168.1.4,80,TCP,1760,0,connection,1
2026-02-17T03:32:41.336055,192.168.1.27,175.61.161.216,143,TCP,47341,0,connection,0
2026-02-17T06:37:21.336055,192.168.1.20,86.193.82.21,443,UDP,25767,0,connection,0
2026-02-17T13:47:07.393121,174.18.70.116,192.168.1.5,43933,TCP,401,0,connection,1
2026-02-17T11:18:52.393121,121.55.40.114,192.168.1.2,80,TCP,1636,0,connection,1
2026-02-17T02:57:20.393121,144.247.30.207,192.168.1.4,80,TCP,2751,0,connection,1
2026-02-17T08:02:53.393121,158.248.110.48,192.168.1.9,80,TCP,4495,0,connection,1
2026-02-17T04:36:35.393121,179.77.195.40,192.168.1.9,80,TCP,1493,0,connection,1
2026-02-16T23:08:02.336055,192.168.1.41,145.254.251.209,995,UDP,12492,0,connection,0
2026-02-17T08:39:24.393121,104.253.245.120,192.168.1.3,30101,TCP,274,0,connection,1
2026-02-17T03:47:49.393121,121.55.40.114,192.168.1.9,80,TCP,1677,0,connection,1
2026-02-17T03:01:29.393121,121.55.40.114,192.168.1.9,38215,TCP,105,0,connection,1
2026-02-17T12:00:35.393121,158.248.110.48,192.168.1.8,23525,TCP,329,0,connection,1
2026-02-17T04:46:37.393121,121.55.40.114,192.168.1.3,80,TCP,4608,0,connection,1
2026-02-17T06:18:27.393121,50.193.246.67,192.168.1.7,80,TCP,1943,0,connection,1
2026-02-17T11:29:19.393121,174.18.70.116,192.168.1.3,14536,TCP,432,0,connection,1
2026-02-17T03:48:14.393121,121.55.40.114,192.168.1.9,80,TCP,3842,0,connection,1
2026-02-17T10:52:24.393121,198.163.100.124,192.168.1.5,80,TCP,2067,0,connection,1
2026-02-17T11:19:38.393121,121.55.40.114,192.168.1.2,80,TCP,2380,0,connection,1
2026-02-17T09:43:51.393121,66.43.28.185,192.168.1.8,80,TCP,4786,0,connection,1
2026-02-17T11:22:02.393121,66.43.28.185,192.168.1.9,80,TCP,563,0,connection,1
2026-02-17T04:37:06.393121,179.77.195.40,192.168.1.9,80,TCP,3611,0,connection,1
2026-02-17T04:47:23.393121,121.55.40.114,192.168.1.3,80,TCP,1220,0,connection,1
2026-02-17T13:49:32.393121,158.248.110.48,192.168.1.3,80,TCP,379,0,connection,1
2026-02-17T03:48:14.393121,121.55.40.114,192.168.1.9,80,TCP,1493,0,connection,1
2026-02-17T11:25:37.393121,134.52.166.232,192.168.1.6,80,TCP,4972,0,connection,1
2026-02-17T14:14:32.393121,179.77.195.40,192.168.1.9,80,TCP,477,0,connection,1
2026-02-17T11:19:26.393121,121.55.40.114,192.168.1.2,80,TCP,4643,0,connection,1
2026-02-17T09:06:27.393121,69.88.158.132,192.168.1.7,56274,TCP,180,0,connection,1
2026-02-17T05:38:43.393121,135.240.159.207,192.168.1.3,27249,TCP,287,0,connection,1
2026-02-17T05:39:24.393121,135.240.159.207,192.168.1.3,23495,TCP,453,0,connection,1
2026-02-17T11:22:15.393121,66.43.28.185,192.168.1.9,80,TCP,1870,0,connection,1
2026-02-17T06:19:05.393121,50.193.246.67,192.168.1.7,80,TCP,93,0,connection,1
2026-02-17T12:38:47.393121,158.248.110.48,192.168.1.5,80,TCP,148,0,connection,1
2026-02-17T13:17:29.393121,144.247.30.207,192.168.1.6,80,TCP,322,0,connection,1
2026-02-17T04:51:35.393121,121.55.40.114,192.168.1.4,80,TCP,3733,0,connection,1
2026-02-17T10:52:59.393121,198.163.100.124,192.168.1.5,80,TCP,928,0,connection,1
2026-02-17T04:36:58.393121,179.77.195.40,192.168.1.9,80,TCP,4957,0,connection,1
2026-02-16T18:37:35.336055,192.168.1.34,158.125.218.253,80,TCP,39635,0,connection,0
2026-02-17T02:56:55.393121,144.247.30.207,192.168.1.4,80,TCP,3891,0,connection,1
2026-02-17T14:02:04.336055,192.168.1.17,178.104.59.160,5432,TCP,8422,0,connection,0
2026-02-17T07:24:29.393121,50.193.246.67,192.168.1.3,22,TCP,832,1,auth_attempt,1
2026-02-17T05:58:31.393121,144.247.30.207,192.168.1.9,80,TCP,4076,0,connection,1
2026-02-17T07:16:11.393121,121.55.40.114,192.168.1.7,22,TCP,833,1,auth_attempt,1
2026-02-17T08:02:57.393121,158.248.110.48,192.168.1.9,80,TCP,3474,0,connection,1
2026-02-17T08:03:16.393121,158.248.110.48,192.168.1.9,80,TCP,2831,0,connection,1
2026-02-17T03:36:49.393121,111.22.19.38,192.168.1.8,80,TCP,3503,0,connection,1
2026-02-17T11:30:34.393121,158.248.110.48,192.168.1.2,10384,TCP,352,0,connection,1
2026-02-17T09:54:20.336055,192.168.1.12,24.68.192.14,6379,ICMP,18033,0,connection,0
2026-02-17T09:43:41.393121,66.43.28.185,192.168.1.8,80,TCP,2877,0,connection,1
2026-02-17T03:23:07.393121,162.54.240.134,192.168.1.4,80,TCP,1537,0,connection,1
2026-02-16T23:16:42.336055,192.168.1.31,39.220.46.88,80,TCP,36191,0,connection,0
